id,path,is_ok
30,/photos/homme/3485785205/7350906852/7350906852_400.jpg,True
52,/photos/thefashbot/4975347262/3909448029/3909448029_400.jpg,True
68,/photos/thefashbot/2470665197/2470665197_400.jpg,True
71,/photos/Luxenoir/6677397724/6677397724_400.jpg,True
118,/photos/Luxenoir/6264103207/6264103207_400.jpg,True
164,/photos/fanie/10190882188/10190882188_400.jpg,True
210,/photos/Snowshoe/7313492460/7313492460_400.jpg,True
246,/photos/lindarrr/4935683089/4935683089_400.jpg,True
301,/photos/pnut/4080456605/4080456605_400.jpg,True
304,/photos/Snowshoe/4760747330/1952648807/1952648807_400.jpg,True
311,/photos/camiller/7499343252/5363152897/5363152897_400.jpg,True
397,/photos/pauline/6269798673/bcbg-boots-mauve-moto-forever-21-jacket-geo-helmut-lang-tights_400.jpg,True
489,/photos/Snowshoe/8764606257/8764606257_400.jpg,True
516,/photos/camiller/4104086426/4104086426_400.jpg,True
589,/photos/Snowshoe/5008782560/5008782560_400.jpg,True
614,/photos/pnut/4594951027/4594951027_400.jpg,True
622,/photos/lindarrr/4042272191/5810182359/5810182359_400.jpg,True
637,/photos/lindarrr/7950635108/7950635108_400.jpg,True
641,/photos/Snowshoe/7925404872/7805352062/7805352062_400.jpg,True
711,/photos/queenelizabeth/8100392566/8100392566_400.jpg,True
832,/photos/lindarrr/3506363444/3506363444_400.jpg,True
844,/photos/flairtoremember/3850627408/blue-zimmermann-swimwear-blue-dotti-shorts-black-sportsgirl-sunglasses-bro_400.jpg,True
854,/photos/queenelizabeth/7434684025/yellow-vintage-sweater-white-thrifted-sweater-pink-h-m-shorts-white-socks-_400.jpg,True
934,/photos/1234565/5442677720/5442677720_400.jpg,True
1000,/photos/1234565/5931842436/5862066565/5862066565_400.jpg,True
1097,/photos/pnut/1710718810/1710718810_400.jpg,True
1100,/photos/Lomelino/4413917493/4413917493_400.jpg,True
1116,/photos/queenelizabeth/8001640826/5091936719/black-rodarte-for-target-dress-black-secondhand-t-shirt-white-thrifted-tight_400.jpg,True
1133,/photos/Lomelino/9842949743/9842949743_400.jpg,True
1212,/photos/pnut/10311872890/10311872890_400.jpg,True
1222,/photos/flairtoremember/8608202830/3758520100/yellow-vintage-coat-yellow-love-st-dress-brown-vintage-belt-gold-vintage-e_400.jpg,True
1231,/photos/Lomelino/7994341723/3519820706/3519820706_400.jpg,True
1238,/photos/Snowshoe/6279547798/10887409865/10887409865_400.jpg,True
